spectrum_id,model_label,pooled_origin,seed,model,true_label_id,predicted_label_id,predicted_label,confidence
SHERLOC_REGION_0485,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.5083514442687589
SHERLOC_REGION_0487,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.8352903747559469
SHERLOC_REGION_0496,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.8915516539923949
SHERLOC_REGION_0502,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9870948231265211
SHERLOC_REGION_0507,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9749161376939559
SHERLOC_REGION_0509,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9847145192378024
SHERLOC_REGION_0510,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9785005263181766
SHERLOC_REGION_0512,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9911170935326102
SHERLOC_REGION_0513,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.956720730953934
SHERLOC_REGION_0516,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9699228557169571
SHERLOC_REGION_0518,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.8588232930655724
SHERLOC_REGION_0545,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9791044688672536
SHERLOC_REGION_0550,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.8389701918176052
SHERLOC_REGION_0560,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9320949584292219
SHERLOC_REGION_0568,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.8906084384727042
SHERLOC_REGION_0572,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9102604992597386
SHERLOC_REGION_0576,Sulfate,previous_finetune_pool,2024,pca_svm,6,0,Carbonate,0.44207661104967044
SHERLOC_REGION_0581,Sulfate,previous_finetune_pool,2024,pca_svm,6,0,Carbonate,0.5274045289802323
SHERLOC_REGION_0583,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9790149449544578
SHERLOC_REGION_0587,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.47083002610139285
SHERLOC_REGION_0596,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9804045079562473
SHERLOC_REGION_0600,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9781301046008455
SHERLOC_REGION_0609,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9830495066460767
SHERLOC_REGION_0614,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9809818983409289
SHERLOC_REGION_0616,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.8955770322036589
SHERLOC_REGION_0617,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9917329945038886
SHERLOC_REGION_0619,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9848101394689479
SHERLOC_REGION_0620,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.8792504457812611
SHERLOC_REGION_0625,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9832885156128883
SHERLOC_REGION_0628,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9836570485117613
SHERLOC_REGION_0632,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9669545074152686
SHERLOC_REGION_0637,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9869186273241677
SHERLOC_REGION_0640,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9358120400609411
SHERLOC_REGION_0641,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.979270746032103
SHERLOC_REGION_0671,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9743790568630578
SHERLOC_REGION_0677,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9480206321915109
SHERLOC_REGION_0686,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.8485358009470371
SHERLOC_REGION_0696,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.4903037936315415
SHERLOC_REGION_0702,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.3732857546072433
SHERLOC_REGION_0703,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.5577957574330535
SHERLOC_REGION_0706,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9769816029940186
SHERLOC_REGION_0716,Sulfate,previous_finetune_pool,2024,pca_svm,6,0,Carbonate,0.3482822930543482
SHERLOC_REGION_0723,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9209870739052388
SHERLOC_REGION_0725,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.899937892672015
SHERLOC_REGION_0732,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9232746166621794
SHERLOC_REGION_0741,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.982772076447229
PARENT_0781,Sulfate,previous_external_validation,2024,pca_svm,6,1,Olivine,0.817861596685795
PARENT_0788,Sulfate,previous_external_validation,2024,pca_svm,6,6,Sulfate,0.9809860635805515
PARENT_0791,Sulfate,previous_external_validation,2024,pca_svm,6,6,Sulfate,0.8761211161471018
PARENT_0795,Sulfate,previous_external_validation,2024,pca_svm,6,6,Sulfate,0.9784688478679535
PARENT_0806,Sulfate,previous_external_validation,2024,pca_svm,6,1,Olivine,0.35779144274301766
PARENT_0808,Sulfate,previous_external_validation,2024,pca_svm,6,1,Olivine,0.42656904713646865
PARENT_0810,Sulfate,previous_external_validation,2024,pca_svm,6,6,Sulfate,0.3457114388613271
SHERLOC_REGION_0025,Carbonate,previous_finetune_pool,2024,pls_da,0,6,Sulfate,0.6477649100663353
SHERLOC_REGION_0059,Carbonate,previous_finetune_pool,2024,pls_da,0,6,Sulfate,0.6624154357652562
SHERLOC_REGION_0070,Carbonate,previous_finetune_pool,2024,pls_da,0,6,Sulfate,0.5231991305702031
SHERLOC_REGION_0072,Carbonate,previous_finetune_pool,2024,pls_da,0,6,Sulfate,0.41678114957664725
SHERLOC_REGION_0078,Carbonate,previous_finetune_pool,2024,pls_da,0,6,Sulfate,0.42306615518533097
SHERLOC_REGION_0090,Carbonate,previous_finetune_pool,2024,pls_da,0,0,Carbonate,0.5900836230105001
SHERLOC_REGION_0101,Carbonate,previous_finetune_pool,2024,pls_da,0,0,Carbonate,0.4996549738610607
SHERLOC_REGION_0111,Carbonate,previous_finetune_pool,2024,pls_da,0,1,Olivine,0.3906201388906487
SHERLOC_REGION_0112,Carbonate,previous_finetune_pool,2024,pls_da,0,6,Sulfate,0.5847425439866485
SHERLOC_REGION_0153,Carbonate,previous_finetune_pool,2024,pls_da,0,0,Carbonate,0.42009129694736336
SHERLOC_REGION_0173,Carbonate,previous_finetune_pool,2024,pls_da,0,0,Carbonate,0.8786969176912112
SHERLOC_REGION_0187,Carbonate,previous_finetune_pool,2024,pls_da,0,0,Carbonate,0.5573849275580279
SHERLOC_REGION_0197,Carbonate,previous_finetune_pool,2024,pls_da,0,0,Carbonate,0.7226715756536136
SHERLOC_REGION_0219,Carbonate,previous_finetune_pool,2024,pls_da,0,6,Sulfate,0.36936440467771325
SHERLOC_REGION_0220,Carbonate,previous_finetune_pool,2024,pls_da,0,0,Carbonate,0.6928934314270774
SHERLOC_REGION_0260,Carbonate,previous_finetune_pool,2024,pls_da,0,0,Carbonate,0.5090975329383911
SHERLOC_REGION_0282,Carbonate,previous_finetune_pool,2024,pls_da,0,1,Olivine,0.6048706940663973
SHERLOC_REGION_0298,Carbonate,previous_finetune_pool,2024,pls_da,0,0,Carbonate,0.6222136567464535
SHERLOC_REGION_0303,Carbonate,previous_finetune_pool,2024,pls_da,0,0,Carbonate,0.5767303958787787
SHERLOC_REGION_0305,Carbonate,previous_finetune_pool,2024,pls_da,0,0,Carbonate,0.5440690840226542
SHERLOC_REGION_0322,Carbonate,previous_finetune_pool,2024,pls_da,0,1,Olivine,0.5330710312341301
SHERLOC_REGION_0381,Carbonate,previous_finetune_pool,2024,pls_da,0,2,Other Silicates,0.26966894420997684
SHERLOC_REGION_0382,Carbonate,previous_finetune_pool,2024,pls_da,0,6,Sulfate,0.4696689296343735
SHERLOC_REGION_0385,Carbonate,previous_finetune_pool,2024,pls_da,0,0,Carbonate,0.47936156624636933
SHERLOC_REGION_0394,Carbonate,previous_finetune_pool,2024,pls_da,0,0,Carbonate,0.7217294071511539
SHERLOC_REGION_0405,Carbonate,previous_finetune_pool,2024,pls_da,0,0,Carbonate,0.5536847524468567
SHERLOC_REGION_0406,Carbonate,previous_finetune_pool,2024,pls_da,0,0,Carbonate,0.6854874492889617
SHERLOC_REGION_0416,Carbonate,previous_finetune_pool,2024,pls_da,0,0,Carbonate,0.4123765797653788
SHERLOC_REGION_0435,Carbonate,previous_finetune_pool,2024,pls_da,0,0,Carbonate,0.5547627866790917
SHERLOC_REGION_0570,Carbonate,previous_finetune_pool,2024,pls_da,0,0,Carbonate,0.5623628625399612
SHERLOC_REGION_0108,Olivine,previous_finetune_pool,2024,pls_da,1,1,Olivine,0.7779372552067896
SHERLOC_REGION_0109,Olivine,previous_finetune_pool,2024,pls_da,1,1,Olivine,0.62209481026821
SHERLOC_REGION_0119,Olivine,previous_finetune_pool,2024,pls_da,1,1,Olivine,0.6584968608955255
SHERLOC_REGION_0122,Olivine,previous_finetune_pool,2024,pls_da,1,1,Olivine,0.469341764925231
SHERLOC_REGION_0127,Olivine,previous_finetune_pool,2024,pls_da,1,1,Olivine,0.5470817836930415
SHERLOC_REGION_0138,Olivine,previous_finetune_pool,2024,pls_da,1,0,Carbonate,0.5375166884998085
SHERLOC_REGION_0140,Olivine,previous_finetune_pool,2024,pls_da,1,1,Olivine,0.5724289347011235
SHERLOC_REGION_0142,Olivine,previous_finetune_pool,2024,pls_da,1,1,Olivine,0.6094551959946912
SHERLOC_REGION_0143,Olivine,previous_finetune_pool,2024,pls_da,1,1,Olivine,0.7064763212670798
SHERLOC_REGION_0145,Olivine,previous_finetune_pool,2024,pls_da,1,1,Olivine,0.8355247834540682
SHERLOC_REGION_0159,Olivine,previous_finetune_pool,2024,pls_da,1,1,Olivine,0.7290882728510504
SHERLOC_REGION_0178,Olivine,previous_finetune_pool,2024,pls_da,1,1,Olivine,0.5061687609861103
SHERLOC_REGION_0200,Olivine,previous_finetune_pool,2024,pls_da,1,1,Olivine,0.6383029401412108
SHERLOC_REGION_0202,Olivine,previous_finetune_pool,2024,pls_da,1,1,Olivine,0.5911517050801116
SHERLOC_REGION_0224,Olivine,previous_finetune_pool,2024,pls_da,1,0,Carbonate,0.5079784733944839
SHERLOC_REGION_0238,Olivine,previous_finetune_pool,2024,pls_da,1,1,Olivine,0.5591730230543235
SHERLOC_REGION_0246,Olivine,previous_finetune_pool,2024,pls_da,1,1,Olivine,0.6051308793971019
SHERLOC_REGION_0254,Olivine,previous_finetune_pool,2024,pls_da,1,1,Olivine,0.6988810027569193
SHERLOC_REGION_0259,Olivine,previous_finetune_pool,2024,pls_da,1,0,Carbonate,0.4753913800886724
SHERLOC_REGION_0267,Olivine,previous_finetune_pool,2024,pls_da,1,1,Olivine,0.7682393720276763
SHERLOC_REGION_0310,Olivine,previous_finetune_pool,2024,pls_da,1,1,Olivine,0.6957957501249353
SHERLOC_REGION_0315,Olivine,previous_finetune_pool,2024,pls_da,1,1,Olivine,0.8147991841079303
SHERLOC_REGION_0317,Olivine,previous_finetune_pool,2024,pls_da,1,6,Sulfate,0.4104786160682964
SHERLOC_REGION_0319,Olivine,previous_finetune_pool,2024,pls_da,1,1,Olivine,0.5753024891180145
SHERLOC_REGION_0398,Olivine,previous_finetune_pool,2024,pls_da,1,1,Olivine,0.5607418044575628
SHERLOC_REGION_0096,Other Silicates,previous_finetune_pool,2024,pls_da,2,0,Carbonate,0.5580807847745107
SHERLOC_REGION_0102,Other Silicates,previous_finetune_pool,2024,pls_da,2,0,Carbonate,0.501674313640533
SHERLOC_REGION_0106,Other Silicates,previous_finetune_pool,2024,pls_da,2,6,Sulfate,0.36854429943060185
SHERLOC_REGION_0132,Other Silicates,previous_finetune_pool,2024,pls_da,2,0,Carbonate,0.6384684315010076
SHERLOC_REGION_0149,Other Silicates,previous_finetune_pool,2024,pls_da,2,0,Carbonate,0.38733714316373696
SHERLOC_REGION_0177,Other Silicates,previous_finetune_pool,2024,pls_da,2,6,Sulfate,0.40191568068514005
SHERLOC_REGION_0296,Other Silicates,previous_finetune_pool,2024,pls_da,2,6,Sulfate,0.3422255830723646
SHERLOC_REGION_0301,Other Silicates,previous_finetune_pool,2024,pls_da,2,6,Sulfate,0.37870077604928165
SHERLOC_REGION_0333,Perchlorate,previous_finetune_pool,2024,pls_da,3,0,Carbonate,0.4940864161911588
SHERLOC_REGION_0014,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.9836357072866216
SHERLOC_REGION_0028,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.8391741460712475
SHERLOC_REGION_0033,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.9583833597370967
SHERLOC_REGION_0036,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.8195169384253574
SHERLOC_REGION_0057,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.8583414995220602
SHERLOC_REGION_0063,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.6623238097965716
SHERLOC_REGION_0328,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.7334999856780414
SHERLOC_REGION_0336,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.6610813655647327
SHERLOC_REGION_0354,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.6289816902505359
SHERLOC_REGION_0364,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.655556411640981
SHERLOC_REGION_0366,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.9827111909610726
SHERLOC_REGION_0367,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.43103726052009195
SHERLOC_REGION_0378,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.8861586191426685
SHERLOC_REGION_0428,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.7354019422555014
SHERLOC_REGION_0437,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.8058256005068867
SHERLOC_REGION_0440,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.9723932587678581
SHERLOC_REGION_0443,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.8953590933344627
SHERLOC_REGION_0446,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.7981653719523438
SHERLOC_REGION_0457,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.7611123579288889
SHERLOC_REGION_0458,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.9265776993916146
SHERLOC_REGION_0459,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.8205647488603467
SHERLOC_REGION_0463,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.8851073610694874
SHERLOC_REGION_0465,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.8717965207387175
SHERLOC_REGION_0467,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.9814928858146442
SHERLOC_REGION_0473,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.9367614764882859
SHERLOC_REGION_0474,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.9736300570077049
SHERLOC_REGION_0477,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.9182452245773046
SHERLOC_REGION_0478,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.8318683214168995
SHERLOC_REGION_0484,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.6377802848603004
SHERLOC_REGION_0485,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.6289404040310883
SHERLOC_REGION_0487,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.7917367474483056
SHERLOC_REGION_0496,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.9208719552073134
SHERLOC_REGION_0502,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.9622391740755004
SHERLOC_REGION_0507,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.9321181296224743
